id_paleopatologia,id_individuo,patologia,valor,presente,fuente,estado
prueba_test_Morro1_017_periostitis_morro1_paleopatologia,prueba_test_017,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_017_trauma_fractura_morro1_paleopatologia,prueba_test_017,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_025_espina_bifida_morro1_paleopatologia,prueba_test_025,espina_bifida,positivo,1,prueba_test,validado
prueba_test_Morro1_025_osteoporosis_morro1_paleopatologia,prueba_test_025,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_025_patologia_degenerativa_morro1_paleopatologia,prueba_test_025,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_025_patologia_dental_morro1_paleopatologia,prueba_test_025,patologia_dental,positivo,1,prueba_test,validado
prueba_test_Morro1_025_periostitis_morro1_paleopatologia,prueba_test_025,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_025_trauma_fractura_morro1_paleopatologia,prueba_test_025,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_026_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_026,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_026_espina_bifida_morro1_paleopatologia,prueba_test_026,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_026_osteoporosis_morro1_paleopatologia,prueba_test_026,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_026_patologia_degenerativa_morro1_paleopatologia,prueba_test_026,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_026_patologia_dental_morro1_paleopatologia,prueba_test_026,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_026_periostitis_morro1_paleopatologia,prueba_test_026,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_026_trauma_fractura_morro1_paleopatologia,prueba_test_026,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_027_espina_bifida_morro1_paleopatologia,prueba_test_027,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_027_osteoporosis_morro1_paleopatologia,prueba_test_027,osteoporosis,positivo,1,prueba_test,validado
prueba_test_Morro1_027_patologia_degenerativa_morro1_paleopatologia,prueba_test_027,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_027_patologia_dental_morro1_paleopatologia,prueba_test_027,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_027_periostitis_morro1_paleopatologia,prueba_test_027,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_027_trauma_fractura_morro1_paleopatologia,prueba_test_027,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_028_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_028,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_029_espina_bifida_morro1_paleopatologia,prueba_test_029,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_029_exostosis_osteoma_auditivo_morro1_paleopatologia,prueba_test_029,exostosis_osteoma_auditivo,positivo,1,prueba_test,validado
prueba_test_Morro1_029_osteoporosis_morro1_paleopatologia,prueba_test_029,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_029_patologia_degenerativa_morro1_paleopatologia,prueba_test_029,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_029_patologia_dental_morro1_paleopatologia,prueba_test_029,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_029_periostitis_morro1_paleopatologia,prueba_test_029,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_029_trauma_fractura_morro1_paleopatologia,prueba_test_029,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_030_espina_bifida_morro1_paleopatologia,prueba_test_030,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_030_osteoporosis_morro1_paleopatologia,prueba_test_030,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_030_patologia_degenerativa_morro1_paleopatologia,prueba_test_030,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_030_patologia_dental_morro1_paleopatologia,prueba_test_030,patologia_dental,positivo,1,prueba_test,validado
prueba_test_Morro1_030_periostitis_morro1_paleopatologia,prueba_test_030,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_030_trauma_fractura_morro1_paleopatologia,prueba_test_030,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_031_espina_bifida_morro1_paleopatologia,prueba_test_031,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_031_osteoporosis_morro1_paleopatologia,prueba_test_031,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_031_patologia_degenerativa_morro1_paleopatologia,prueba_test_031,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_031_patologia_dental_morro1_paleopatologia,prueba_test_031,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_031_periostitis_morro1_paleopatologia,prueba_test_031,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_031_trauma_fractura_morro1_paleopatologia,prueba_test_031,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_036_espina_bifida_morro1_paleopatologia,prueba_test_036,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_036_osteoporosis_morro1_paleopatologia,prueba_test_036,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_036_patologia_degenerativa_morro1_paleopatologia,prueba_test_036,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_036_patologia_dental_morro1_paleopatologia,prueba_test_036,patologia_dental,positivo,1,prueba_test,validado
prueba_test_Morro1_036_periostitis_morro1_paleopatologia,prueba_test_036,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_036_trauma_fractura_morro1_paleopatologia,prueba_test_036,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_037_espina_bifida_morro1_paleopatologia,prueba_test_037,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_037_osteoporosis_morro1_paleopatologia,prueba_test_037,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_037_patologia_degenerativa_morro1_paleopatologia,prueba_test_037,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_037_patologia_dental_morro1_paleopatologia,prueba_test_037,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_037_periostitis_morro1_paleopatologia,prueba_test_037,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_037_trauma_fractura_morro1_paleopatologia,prueba_test_037,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_038_espina_bifida_morro1_paleopatologia,prueba_test_038,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_038_osteoporosis_morro1_paleopatologia,prueba_test_038,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_038_patologia_degenerativa_morro1_paleopatologia,prueba_test_038,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_038_patologia_dental_morro1_paleopatologia,prueba_test_038,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_038_periostitis_morro1_paleopatologia,prueba_test_038,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_038_trauma_fractura_morro1_paleopatologia,prueba_test_038,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_046_espina_bifida_morro1_paleopatologia,prueba_test_046,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_046_osteoporosis_morro1_paleopatologia,prueba_test_046,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_046_patologia_degenerativa_morro1_paleopatologia,prueba_test_046,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_046_patologia_dental_morro1_paleopatologia,prueba_test_046,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_046_periostitis_morro1_paleopatologia,prueba_test_046,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_046_trauma_fractura_morro1_paleopatologia,prueba_test_046,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_047_espina_bifida_morro1_paleopatologia,prueba_test_047,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_047_exostosis_osteoma_auditivo_morro1_paleopatologia,prueba_test_047,exostosis_osteoma_auditivo,positivo,1,prueba_test,validado
prueba_test_Morro1_047_osteoporosis_morro1_paleopatologia,prueba_test_047,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_047_patologia_degenerativa_morro1_paleopatologia,prueba_test_047,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_047_patologia_dental_morro1_paleopatologia,prueba_test_047,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_047_periostitis_morro1_paleopatologia,prueba_test_047,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_047_trauma_fractura_morro1_paleopatologia,prueba_test_047,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_049_espina_bifida_morro1_paleopatologia,prueba_test_049,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_049_osteoporosis_morro1_paleopatologia,prueba_test_049,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_049_patologia_degenerativa_morro1_paleopatologia,prueba_test_049,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_049_patologia_dental_morro1_paleopatologia,prueba_test_049,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_049_periostitis_morro1_paleopatologia,prueba_test_049,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_049_trauma_fractura_morro1_paleopatologia,prueba_test_049,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_050_espina_bifida_morro1_paleopatologia,prueba_test_050,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_050_osteoporosis_morro1_paleopatologia,prueba_test_050,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_050_patologia_degenerativa_morro1_paleopatologia,prueba_test_050,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_050_patologia_dental_morro1_paleopatologia,prueba_test_050,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_050_periostitis_morro1_paleopatologia,prueba_test_050,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_050_trauma_fractura_morro1_paleopatologia,prueba_test_050,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_055_espina_bifida_morro1_paleopatologia,prueba_test_055,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_055_osteoporosis_morro1_paleopatologia,prueba_test_055,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_055_patologia_degenerativa_morro1_paleopatologia,prueba_test_055,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_055_patologia_dental_morro1_paleopatologia,prueba_test_055,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_055_periostitis_morro1_paleopatologia,prueba_test_055,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_055_trauma_fractura_morro1_paleopatologia,prueba_test_055,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_056_espina_bifida_morro1_paleopatologia,prueba_test_056,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_056_osteoporosis_morro1_paleopatologia,prueba_test_056,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_056_patologia_degenerativa_morro1_paleopatologia,prueba_test_056,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_056_patologia_dental_morro1_paleopatologia,prueba_test_056,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_056_periostitis_morro1_paleopatologia,prueba_test_056,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_056_trauma_fractura_morro1_paleopatologia,prueba_test_056,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_057_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_057,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_057_espina_bifida_morro1_paleopatologia,prueba_test_057,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_057_osteoporosis_morro1_paleopatologia,prueba_test_057,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_057_patologia_degenerativa_morro1_paleopatologia,prueba_test_057,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_057_patologia_dental_morro1_paleopatologia,prueba_test_057,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_057_periostitis_morro1_paleopatologia,prueba_test_057,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_057_trauma_fractura_morro1_paleopatologia,prueba_test_057,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_058_espina_bifida_morro1_paleopatologia,prueba_test_058,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_058_osteoporosis_morro1_paleopatologia,prueba_test_058,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_058_patologia_degenerativa_morro1_paleopatologia,prueba_test_058,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_058_patologia_dental_morro1_paleopatologia,prueba_test_058,patologia_dental,positivo,1,prueba_test,validado
prueba_test_Morro1_058_periostitis_morro1_paleopatologia,prueba_test_058,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_058_trauma_fractura_morro1_paleopatologia,prueba_test_058,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_060_espina_bifida_morro1_paleopatologia,prueba_test_060,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_060_osteoporosis_morro1_paleopatologia,prueba_test_060,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_060_patologia_degenerativa_morro1_paleopatologia,prueba_test_060,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_060_patologia_dental_morro1_paleopatologia,prueba_test_060,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_060_periostitis_morro1_paleopatologia,prueba_test_060,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_060_trauma_fractura_morro1_paleopatologia,prueba_test_060,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_062_espina_bifida_morro1_paleopatologia,prueba_test_062,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_062_osteoporosis_morro1_paleopatologia,prueba_test_062,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_062_patologia_degenerativa_morro1_paleopatologia,prueba_test_062,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_062_patologia_dental_morro1_paleopatologia,prueba_test_062,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_062_periostitis_morro1_paleopatologia,prueba_test_062,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_062_trauma_fractura_morro1_paleopatologia,prueba_test_062,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_063_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_063,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_063_espina_bifida_morro1_paleopatologia,prueba_test_063,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_063_osteoporosis_morro1_paleopatologia,prueba_test_063,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_063_patologia_degenerativa_morro1_paleopatologia,prueba_test_063,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_063_patologia_dental_morro1_paleopatologia,prueba_test_063,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_063_periostitis_morro1_paleopatologia,prueba_test_063,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_063_trauma_fractura_morro1_paleopatologia,prueba_test_063,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_064_espina_bifida_morro1_paleopatologia,prueba_test_064,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_064_osteoporosis_morro1_paleopatologia,prueba_test_064,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_064_patologia_degenerativa_morro1_paleopatologia,prueba_test_064,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_064_patologia_dental_morro1_paleopatologia,prueba_test_064,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_064_periostitis_morro1_paleopatologia,prueba_test_064,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_064_trauma_fractura_morro1_paleopatologia,prueba_test_064,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_071_espina_bifida_morro1_paleopatologia,prueba_test_071,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_071_osteoporosis_morro1_paleopatologia,prueba_test_071,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_071_patologia_degenerativa_morro1_paleopatologia,prueba_test_071,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_071_patologia_dental_morro1_paleopatologia,prueba_test_071,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_071_periostitis_morro1_paleopatologia,prueba_test_071,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_071_trauma_fractura_morro1_paleopatologia,prueba_test_071,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_072_espina_bifida_morro1_paleopatologia,prueba_test_072,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_072_osteoporosis_morro1_paleopatologia,prueba_test_072,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_072_patologia_degenerativa_morro1_paleopatologia,prueba_test_072,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_072_patologia_dental_morro1_paleopatologia,prueba_test_072,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_072_periostitis_morro1_paleopatologia,prueba_test_072,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_072_trauma_fractura_morro1_paleopatologia,prueba_test_072,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_073_espina_bifida_morro1_paleopatologia,prueba_test_073,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_073_osteoporosis_morro1_paleopatologia,prueba_test_073,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_073_patologia_degenerativa_morro1_paleopatologia,prueba_test_073,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_073_patologia_dental_morro1_paleopatologia,prueba_test_073,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_073_periostitis_morro1_paleopatologia,prueba_test_073,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_073_trauma_fractura_morro1_paleopatologia,prueba_test_073,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_083_espina_bifida_morro1_paleopatologia,prueba_test_083,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_083_osteoporosis_morro1_paleopatologia,prueba_test_083,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_083_patologia_degenerativa_morro1_paleopatologia,prueba_test_083,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_083_patologia_dental_morro1_paleopatologia,prueba_test_083,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_083_periostitis_morro1_paleopatologia,prueba_test_083,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_083_trauma_fractura_morro1_paleopatologia,prueba_test_083,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_084_espina_bifida_morro1_paleopatologia,prueba_test_084,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_084_osteoporosis_morro1_paleopatologia,prueba_test_084,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_084_patologia_degenerativa_morro1_paleopatologia,prueba_test_084,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_084_patologia_dental_morro1_paleopatologia,prueba_test_084,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_084_periostitis_morro1_paleopatologia,prueba_test_084,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_084_trauma_fractura_morro1_paleopatologia,prueba_test_084,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_087_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_087,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_087_espina_bifida_morro1_paleopatologia,prueba_test_087,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_087_osteoporosis_morro1_paleopatologia,prueba_test_087,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_087_patologia_degenerativa_morro1_paleopatologia,prueba_test_087,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_087_patologia_dental_morro1_paleopatologia,prueba_test_087,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_087_periostitis_morro1_paleopatologia,prueba_test_087,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_087_trauma_fractura_morro1_paleopatologia,prueba_test_087,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_088_espina_bifida_morro1_paleopatologia,prueba_test_088,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_088_exostosis_osteoma_auditivo_morro1_paleopatologia,prueba_test_088,exostosis_osteoma_auditivo,positivo,1,prueba_test,validado
prueba_test_Morro1_088_osteoporosis_morro1_paleopatologia,prueba_test_088,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_088_patologia_degenerativa_morro1_paleopatologia,prueba_test_088,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_088_patologia_dental_morro1_paleopatologia,prueba_test_088,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_088_periostitis_morro1_paleopatologia,prueba_test_088,periostitis,positivo,1,prueba_test,validado
prueba_test_Morro1_088_trauma_fractura_morro1_paleopatologia,prueba_test_088,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_091_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_091,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_091_espina_bifida_morro1_paleopatologia,prueba_test_091,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_091_osteoporosis_morro1_paleopatologia,prueba_test_091,osteoporosis,positivo,1,prueba_test,validado
prueba_test_Morro1_091_patologia_degenerativa_morro1_paleopatologia,prueba_test_091,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_091_patologia_dental_morro1_paleopatologia,prueba_test_091,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_091_periostitis_morro1_paleopatologia,prueba_test_091,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_091_trauma_fractura_morro1_paleopatologia,prueba_test_091,trauma_fractura,positivo,1,prueba_test,validado
prueba_test_Morro1_092_columna_vertebral_espondilosis_espondiloartrosis_morro1_paleopatologia,prueba_test_092,columna_vertebral_espondilosis_espondiloartrosis,positivo,1,prueba_test,validado
prueba_test_Morro1_092_espina_bifida_morro1_paleopatologia,prueba_test_092,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_092_osteoporosis_morro1_paleopatologia,prueba_test_092,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_092_patologia_degenerativa_morro1_paleopatologia,prueba_test_092,patologia_degenerativa,positivo,1,prueba_test,validado
prueba_test_Morro1_092_patologia_dental_morro1_paleopatologia,prueba_test_092,patologia_dental,negativo,0,prueba_test,validado
prueba_test_Morro1_092_periostitis_morro1_paleopatologia,prueba_test_092,periostitis,negativo,0,prueba_test,validado
prueba_test_Morro1_092_trauma_fractura_morro1_paleopatologia,prueba_test_092,trauma_fractura,negativo,0,prueba_test,validado
prueba_test_Morro1_093_espina_bifida_morro1_paleopatologia,prueba_test_093,espina_bifida,negativo,0,prueba_test,validado
prueba_test_Morro1_093_osteoporosis_morro1_paleopatologia,prueba_test_093,osteoporosis,negativo,0,prueba_test,validado
prueba_test_Morro1_093_patologia_degenerativa_morro1_paleopatologia,prueba_test_093,patologia_degenerativa,negativo,0,prueba_test,validado
prueba_test_Morro1_093_patologia_dental_morro1_paleopatologia,prueba_test_093,patologia_dental,negativo,0,prueba_test,validado
