id_medicion,id_individuo,tipo_muestra,elemento,concentracion,unidad,metodo,laboratorio,fecha,observaciones,fuente,estado
prueba_test_Morro1_012_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_012,costilla,Li,1.941264311,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_012,costilla,Mn,9.4,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_017,costilla,As,0.199119422,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_017,costilla,B,130.7285561,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_017,costilla,Li,1.731473236,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_017,costilla,Mn,2.0,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_Zn_costilla_morro1_analisis_quimicos_Zn_costilla_fake,prueba_test_017,costilla,Zn,52.1,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_018_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_018,costilla,Mn,294.9,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_019_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_019,costilla,Mn,54.8,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_025_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_025,costilla,Mn,7.9,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_026_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_026,costilla,As,0.448067633,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_026_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_026,costilla,B,64.03937443,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_026_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_026,costilla,Li,1.690821256,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_026_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_026,costilla,Mn,1.7,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_029_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_029,costilla,As,0.265957447,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_029_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_029,costilla,B,66.5934385,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_029_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_029,costilla,Li,1.302648719,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_029_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_029,costilla,Mn,8.3,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_036_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_036,costilla,As,3.923508837,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_036_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_036,costilla,B,80.94918839,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_036_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_036,costilla,Li,2.301178203,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_036_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_036,costilla,Mn,20.9,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_038_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_038,costilla,As,0.359370432,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_038_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_038,costilla,B,54.63410768,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_038_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_038,costilla,Li,1.949127765,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_038_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_038,costilla,Mn,5.4,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_042_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_042,costilla,Mn,4.8,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_046_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_046,costilla,As,0.72730732,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_046_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_046,costilla,B,71.07482253,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_046_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_046,costilla,Li,3.97813754,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_046_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_046,costilla,Mn,31.1,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_047_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_047,costilla,As,0.736057069,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_047_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_047,costilla,B,76.35537636,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_047_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_047,costilla,Li,2.594033722,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_047_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_047,costilla,Mn,18.2,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_049_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_049,costilla,As,0.666843527,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_049_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_049,costilla,B,76.94153742,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_049_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_049,costilla,Li,1.205865329,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_049_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_049,costilla,Mn,1.4,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_050_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_050,costilla,As,0.569386814,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_050_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_050,costilla,B,78.3,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_050_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_050,costilla,Li,1.613646842,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_050_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_050,costilla,Mn,46.8,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_052_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_052,costilla,Mn,2.5,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_055_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_055,costilla,As,0.296229026,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_055_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_055,costilla,B,90.76936499,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_055_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_055,costilla,Li,1.513578966,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_055_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_055,costilla,Mn,7.1,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_057_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_057,costilla,As,0.555342781,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_057_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_057,costilla,B,91.73901633,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_057_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_057,costilla,Li,1.436231329,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_057_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_057,costilla,Mn,0.9,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_059_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_059,costilla,As,0.164022922,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_059_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_059,costilla,B,88.0223395,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_059_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_059,costilla,Li,1.45336766,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_059_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_059,costilla,Mn,7.1,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_062_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_062,costilla,As,0.361876116,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_062_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_062,costilla,B,81.34340123,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_062_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_062,costilla,Li,1.409906946,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_062_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_062,costilla,Mn,9.4,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_063_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_063,costilla,Mn,4.2,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_064_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_064,costilla,As,1.618581907,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_064_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_064,costilla,B,64.87118981,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_064_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_064,costilla,Li,2.93398533,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_064_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_064,costilla,Mn,6.6,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_076_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_076,costilla,Mn,11.0,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_079_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_079,costilla,As,1.081895371,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_079_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_079,costilla,B,80.98907586,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_079_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_079,costilla,Li,1.825983749,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_079_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_079,costilla,Mn,21.5,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_082_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_082,costilla,Mn,15.1,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_083_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_083,costilla,As,0.77952964,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_083_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_083,costilla,B,99.76440345,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_083_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_083,costilla,Li,3.082885581,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_083_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_083,costilla,Mn,20.0,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_087_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_087,costilla,As,11.21763556,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_087_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_087,costilla,B,79.44383685,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_087_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_087,costilla,Li,1.538837323,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_087_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_087,costilla,Mn,0.9,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_088_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_088,costilla,As,0.067493113,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_088_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_088,costilla,B,57.45045357,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_088_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_088,costilla,Li,1.60697888,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_088_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_088,costilla,Mn,1.1,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_091_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_091,costilla,As,1.851400731,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_091_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_091,costilla,B,71.81080279,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_091_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_091,costilla,Li,5.481120585,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_091_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_091,costilla,Mn,5.5,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_092_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_092,costilla,As,4.699382661,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_092_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_092,costilla,B,45.6199963,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_092_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_092,costilla,Li,1.342041693,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_092_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_092,costilla,Mn,0.9,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_094_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_094,costilla,As,40.34834963,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_094_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_094,costilla,B,41.84327052,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_094_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_094,costilla,Li,2.915059647,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_095_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_095,costilla,As,5.36335842,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_095_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_095,costilla,B,89.64127095,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_095_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_095,costilla,Li,1.411100659,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_095_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_095,costilla,Mn,2.1,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_096_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_096,costilla,As,0.314574458,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_096_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_096,costilla,B,96.74910766,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_096_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_096,costilla,Li,2.229267809,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_096_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_096,costilla,Mn,0.7,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_097_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_097,costilla,Mn,4.3,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_098_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_098,costilla,As,0.259315702,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_098_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_098,costilla,B,63.65758423,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_098_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_098,costilla,Li,1.695998427,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_098_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_098,costilla,Mn,2.7,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_101_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_101,costilla,As,0.048460661,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_101_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_101,costilla,B,55.95502979,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_101_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_101,costilla,Li,1.187761307,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_101_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_101,costilla,Mn,0.8,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_106_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_106,costilla,As,2.941816915,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_106_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_106,costilla,B,112.3703037,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_106_Li_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_106,costilla,Li,1.959759603,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_106_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_106,costilla,Mn,0.7,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_108_Mn_costilla_morro1_analisis_quimicos_Mn_costilla,prueba_test_108,costilla,Mn,1.7,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_109_As_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_109,costilla,As,0.625962148,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_109_B_costilla_morro1_analisis_quimicos_B_As_Li_costilla,prueba_test_109,costilla,B,45.4748392,ppm,,,,Medicion clonada desde Morro 1 para pruebas CSV,prueba_test,validado
