id_imagen,id_individuo,filename_original,filename_saved,relative_path,content_type,label,descripcion,fuente,estado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_3532.jpg,prueba_test_004,3532.jpg,3532.jpg,imagenes_morro1/Morro1_004/3532.jpg,,3532,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_004_imagenes_morro1_Morro1_004_3558.jpg,prueba_test_004,3558.jpg,3558.jpg,imagenes_morro1/Morro1_004/3558.jpg,,3558,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_005_imagenes_morro1_Morro1_005_1073.jpg,prueba_test_005,1073.jpg,1073.jpg,imagenes_morro1/Morro1_005/1073.jpg,,1073,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_005_imagenes_morro1_Morro1_005_3533.jpg,prueba_test_005,3533.jpg,3533.jpg,imagenes_morro1/Morro1_005/3533.jpg,,3533,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_006_imagenes_morro1_Morro1_006_1097.jpg,prueba_test_006,1097.jpg,1097.jpg,imagenes_morro1/Morro1_006/1097.jpg,,1097,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_006_imagenes_morro1_Morro1_006_2093.jpg,prueba_test_006,2093.jpg,2093.jpg,imagenes_morro1/Morro1_006/2093.jpg,,2093,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_006_imagenes_morro1_Morro1_006_2454.jpg,prueba_test_006,2454.jpg,2454.jpg,imagenes_morro1/Morro1_006/2454.jpg,,2454,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_007_imagenes_morro1_Morro1_007_1464_momia_morro1.jpg,prueba_test_007,1464 momia morro1.jpg,1464 momia morro1.jpg,imagenes_morro1/Morro1_007/1464 momia morro1.jpg,,1464 momia morro1,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_007_imagenes_morro1_Morro1_007_1526_momia_morro_1.jpg,prueba_test_007,1526 momia morro 1.jpg,1526 momia morro 1.jpg,imagenes_morro1/Morro1_007/1526 momia morro 1.jpg,,1526 momia morro 1,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_007_imagenes_morro1_Morro1_007_1999.jpg,prueba_test_007,1999.jpg,1999.jpg,imagenes_morro1/Morro1_007/1999.jpg,,1999,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_1523_momia_morro1.jpg,prueba_test_012,1523 momia morro1.jpg,1523 momia morro1.jpg,imagenes_morro1/Morro1_012/1523 momia morro1.jpg,,1523 momia morro1,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3525.jpg,prueba_test_012,3525.jpg,3525.jpg,imagenes_morro1/Morro1_012/3525.jpg,,3525,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3537.jpg,prueba_test_012,3537.jpg,3537.jpg,imagenes_morro1/Morro1_012/3537.jpg,,3537,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3538.jpg,prueba_test_012,3538.jpg,3538.jpg,imagenes_morro1/Morro1_012/3538.jpg,,3538,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3539.jpg,prueba_test_012,3539.jpg,3539.jpg,imagenes_morro1/Morro1_012/3539.jpg,,3539,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3540.jpg,prueba_test_012,3540.jpg,3540.jpg,imagenes_morro1/Morro1_012/3540.jpg,,3540,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3541.jpg,prueba_test_012,3541.jpg,3541.jpg,imagenes_morro1/Morro1_012/3541.jpg,,3541,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3542.jpg,prueba_test_012,3542.jpg,3542.jpg,imagenes_morro1/Morro1_012/3542.jpg,,3542,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3543.jpg,prueba_test_012,3543.jpg,3543.jpg,imagenes_morro1/Morro1_012/3543.jpg,,3543,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3544.jpg,prueba_test_012,3544.jpg,3544.jpg,imagenes_morro1/Morro1_012/3544.jpg,,3544,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_012_imagenes_morro1_Morro1_012_3545.jpg,prueba_test_012,3545.jpg,3545.jpg,imagenes_morro1/Morro1_012/3545.jpg,,3545,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_1121.jpg,prueba_test_014,1121.jpg,1121.jpg,imagenes_morro1/Morro1_014/1121.jpg,,1121,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3587.jpg,prueba_test_014,3587.jpg,3587.jpg,imagenes_morro1/Morro1_014/3587.jpg,,3587,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3588.jpg,prueba_test_014,3588.jpg,3588.jpg,imagenes_morro1/Morro1_014/3588.jpg,,3588,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3589.jpg,prueba_test_014,3589.jpg,3589.jpg,imagenes_morro1/Morro1_014/3589.jpg,,3589,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3590.jpg,prueba_test_014,3590.jpg,3590.jpg,imagenes_morro1/Morro1_014/3590.jpg,,3590,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3591.jpg,prueba_test_014,3591.jpg,3591.jpg,imagenes_morro1/Morro1_014/3591.jpg,,3591,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3592.jpg,prueba_test_014,3592.jpg,3592.jpg,imagenes_morro1/Morro1_014/3592.jpg,,3592,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3593.jpg,prueba_test_014,3593.jpg,3593.jpg,imagenes_morro1/Morro1_014/3593.jpg,,3593,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3594.jpg,prueba_test_014,3594.jpg,3594.jpg,imagenes_morro1/Morro1_014/3594.jpg,,3594,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3595.jpg,prueba_test_014,3595.jpg,3595.jpg,imagenes_morro1/Morro1_014/3595.jpg,,3595,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3596.jpg,prueba_test_014,3596.jpg,3596.jpg,imagenes_morro1/Morro1_014/3596.jpg,,3596,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3597.jpg,prueba_test_014,3597.jpg,3597.jpg,imagenes_morro1/Morro1_014/3597.jpg,,3597,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3598.jpg,prueba_test_014,3598.jpg,3598.jpg,imagenes_morro1/Morro1_014/3598.jpg,,3598,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3599.jpg,prueba_test_014,3599.jpg,3599.jpg,imagenes_morro1/Morro1_014/3599.jpg,,3599,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3600.jpg,prueba_test_014,3600.jpg,3600.jpg,imagenes_morro1/Morro1_014/3600.jpg,,3600,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3601.jpg,prueba_test_014,3601.jpg,3601.jpg,imagenes_morro1/Morro1_014/3601.jpg,,3601,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3602.jpg,prueba_test_014,3602.jpg,3602.jpg,imagenes_morro1/Morro1_014/3602.jpg,,3602,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3603.jpg,prueba_test_014,3603.jpg,3603.jpg,imagenes_morro1/Morro1_014/3603.jpg,,3603,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3604.jpg,prueba_test_014,3604.jpg,3604.jpg,imagenes_morro1/Morro1_014/3604.jpg,,3604,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3605.jpg,prueba_test_014,3605.jpg,3605.jpg,imagenes_morro1/Morro1_014/3605.jpg,,3605,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3606.jpg,prueba_test_014,3606.jpg,3606.jpg,imagenes_morro1/Morro1_014/3606.jpg,,3606,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3607.jpg,prueba_test_014,3607.jpg,3607.jpg,imagenes_morro1/Morro1_014/3607.jpg,,3607,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3608.jpg,prueba_test_014,3608.jpg,3608.jpg,imagenes_morro1/Morro1_014/3608.jpg,,3608,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3609.jpg,prueba_test_014,3609.jpg,3609.jpg,imagenes_morro1/Morro1_014/3609.jpg,,3609,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3610.jpg,prueba_test_014,3610.jpg,3610.jpg,imagenes_morro1/Morro1_014/3610.jpg,,3610,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3611.jpg,prueba_test_014,3611.jpg,3611.jpg,imagenes_morro1/Morro1_014/3611.jpg,,3611,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3612.jpg,prueba_test_014,3612.jpg,3612.jpg,imagenes_morro1/Morro1_014/3612.jpg,,3612,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3613.jpg,prueba_test_014,3613.jpg,3613.jpg,imagenes_morro1/Morro1_014/3613.jpg,,3613,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3614.jpg,prueba_test_014,3614.jpg,3614.jpg,imagenes_morro1/Morro1_014/3614.jpg,,3614,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3615.jpg,prueba_test_014,3615.jpg,3615.jpg,imagenes_morro1/Morro1_014/3615.jpg,,3615,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3616.jpg,prueba_test_014,3616.jpg,3616.jpg,imagenes_morro1/Morro1_014/3616.jpg,,3616,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_014_imagenes_morro1_Morro1_014_3617.jpg,prueba_test_014,3617.jpg,3617.jpg,imagenes_morro1/Morro1_014/3617.jpg,,3617,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_016_imagenes_morro1_Morro1_016_2190.jpg,prueba_test_016,2190.jpg,2190.jpg,imagenes_morro1/Morro1_016/2190.jpg,,2190,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_imagenes_morro1_Morro1_017_3576.jpg,prueba_test_017,3576.jpg,3576.jpg,imagenes_morro1/Morro1_017/3576.jpg,,3576,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_imagenes_morro1_Morro1_017_3720.jpg,prueba_test_017,3720.jpg,3720.jpg,imagenes_morro1/Morro1_017/3720.jpg,,3720,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_imagenes_morro1_Morro1_017_3721.jpg,prueba_test_017,3721.jpg,3721.jpg,imagenes_morro1/Morro1_017/3721.jpg,,3721,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_imagenes_morro1_Morro1_017_3722.jpg,prueba_test_017,3722.jpg,3722.jpg,imagenes_morro1/Morro1_017/3722.jpg,,3722,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_imagenes_morro1_Morro1_017_3723.jpg,prueba_test_017,3723.jpg,3723.jpg,imagenes_morro1/Morro1_017/3723.jpg,,3723,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_017_imagenes_morro1_Morro1_017_3724.jpg,prueba_test_017,3724.jpg,3724.jpg,imagenes_morro1/Morro1_017/3724.jpg,,3724,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_022_imagenes_morro1_Morro1_022_1519_momia_morro1.jpg,prueba_test_022,1519 momia morro1.jpg,1519 momia morro1.jpg,imagenes_morro1/Morro1_022/1519 momia morro1.jpg,,1519 momia morro1,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_022_imagenes_morro1_Morro1_022_1819.jpg,prueba_test_022,1819.jpg,1819.jpg,imagenes_morro1/Morro1_022/1819.jpg,,1819,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_023_imagenes_morro1_Morro1_023_1113.jpg,prueba_test_023,1113.jpg,1113.jpg,imagenes_morro1/Morro1_023/1113.jpg,,1113,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_023_imagenes_morro1_Morro1_023_357.jpg,prueba_test_023,357.jpg,357.jpg,imagenes_morro1/Morro1_023/357.jpg,,357,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_024_imagenes_morro1_Morro1_024_1115.jpg,prueba_test_024,1115.jpg,1115.jpg,imagenes_morro1/Morro1_024/1115.jpg,,1115,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_024_imagenes_morro1_Morro1_024_1117.jpg,prueba_test_024,1117.jpg,1117.jpg,imagenes_morro1/Morro1_024/1117.jpg,,1117,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_024_imagenes_morro1_Morro1_024_1471_momia.jpg,prueba_test_024,1471 momia.jpg,1471 momia.jpg,imagenes_morro1/Morro1_024/1471 momia.jpg,,1471 momia,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_024_imagenes_morro1_Morro1_024_1519_momia_morro1.jpg,prueba_test_024,1519 momia morro1.jpg,1519 momia morro1.jpg,imagenes_morro1/Morro1_024/1519 momia morro1.jpg,,1519 momia morro1,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_024_imagenes_morro1_Morro1_024_1816.jpg,prueba_test_024,1816.jpg,1816.jpg,imagenes_morro1/Morro1_024/1816.jpg,,1816,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_024_imagenes_morro1_Morro1_024_1830.jpg,prueba_test_024,1830.jpg,1830.jpg,imagenes_morro1/Morro1_024/1830.jpg,,1830,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_024_imagenes_morro1_Morro1_024_2424.jpg,prueba_test_024,2424.jpg,2424.jpg,imagenes_morro1/Morro1_024/2424.jpg,,2424,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_025_imagenes_morro1_Morro1_025_2889.jpg,prueba_test_025,2889.jpg,2889.jpg,imagenes_morro1/Morro1_025/2889.jpg,,2889,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_025_imagenes_morro1_Morro1_025_2890.jpg,prueba_test_025,2890.jpg,2890.jpg,imagenes_morro1/Morro1_025/2890.jpg,,2890,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_031_imagenes_morro1_Morro1_031_1987.jpg,prueba_test_031,1987.jpg,1987.jpg,imagenes_morro1/Morro1_031/1987.jpg,,1987,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_031_imagenes_morro1_Morro1_031_2405.jpg,prueba_test_031,2405.jpg,2405.jpg,imagenes_morro1/Morro1_031/2405.jpg,,2405,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_031_imagenes_morro1_Morro1_031_644.jpg,prueba_test_031,644.jpg,644.jpg,imagenes_morro1/Morro1_031/644.jpg,,644,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_039_imagenes_morro1_Morro1_039_579.jpg,prueba_test_039,579.jpg,579.jpg,imagenes_morro1/Morro1_039/579.jpg,,579,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_042_imagenes_morro1_Morro1_042_1454.jpg,prueba_test_042,1454.jpg,1454.jpg,imagenes_morro1/Morro1_042/1454.jpg,,1454,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_1000.jpg,prueba_test_048,1000.jpg,1000.jpg,imagenes_morro1/Morro1_048/1000.jpg,,1000,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_1123.jpg,prueba_test_048,1123.jpg,1123.jpg,imagenes_morro1/Morro1_048/1123.jpg,,1123,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_1124.jpg,prueba_test_048,1124.jpg,1124.jpg,imagenes_morro1/Morro1_048/1124.jpg,,1124,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_1462_sutura_momia.jpg,prueba_test_048,1462 sutura momia.jpg,1462 sutura momia.jpg,imagenes_morro1/Morro1_048/1462 sutura momia.jpg,,1462 sutura momia,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_2113.jpg,prueba_test_048,2113.jpg,2113.jpg,imagenes_morro1/Morro1_048/2113.jpg,,2113,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_2871.jpg,prueba_test_048,2871.jpg,2871.jpg,imagenes_morro1/Morro1_048/2871.jpg,,2871,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_2872.jpg,prueba_test_048,2872.jpg,2872.jpg,imagenes_morro1/Morro1_048/2872.jpg,,2872,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_3547.jpg,prueba_test_048,3547.jpg,3547.jpg,imagenes_morro1/Morro1_048/3547.jpg,,3547,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_3548.jpg,prueba_test_048,3548.jpg,3548.jpg,imagenes_morro1/Morro1_048/3548.jpg,,3548,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_3549.jpg,prueba_test_048,3549.jpg,3549.jpg,imagenes_morro1/Morro1_048/3549.jpg,,3549,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_3550.jpg,prueba_test_048,3550.jpg,3550.jpg,imagenes_morro1/Morro1_048/3550.jpg,,3550,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_3551.jpg,prueba_test_048,3551.jpg,3551.jpg,imagenes_morro1/Morro1_048/3551.jpg,,3551,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_3552.jpg,prueba_test_048,3552.jpg,3552.jpg,imagenes_morro1/Morro1_048/3552.jpg,,3552,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
prueba_test_Morro1_048_imagenes_morro1_Morro1_048_3553.jpg,prueba_test_048,3553.jpg,3553.jpg,imagenes_morro1/Morro1_048/3553.jpg,,3553,Imagen referenciada desde clon de Morro 1 para pruebas CSV,prueba_test,validado
