id_individuo,id_documento,numero_cuerpo,sexo,edad,sitio,cementerio,cronologia,estilo_momificacion,referencia_bibliografica,fuente,estado,notas
prueba_test_021,PT-morro1 T7C4,T7C4,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_022,PT-morro1 T7C5,T7C5,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_023,PT-morro1 T7C6,T7C6,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_024,PT-morro1 T7,T7,indeterminado,indeterminado,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_025,PT-morro1 T8,T8,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_026,PT-morro1 T9,T9,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_027,PT-morro1 T10A,T10A,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_028,PT-morro1 T10B,T10B,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_029,PT-morro1 T11 (22C4),T11 (22C4),masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_030,PT-morro1 T11A,T11A,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_031,PT-morro1 T12,T12,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_032,PT-morro1 T13A,T13A,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_033,PT-morro1 T13B,T13B,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_034,PT-morro1 T14B (ex 14),T14B (ex 14),femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_035,PT-morro1 T14C2,T14C2,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_036,PT-morro1 T15,T15,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_037,PT-morro1 T16A,T16A,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_038,PT-morro1 T16B,T16B,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_039,PT-morro1 T17C1,T17C1,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_040,PT-morro1 T17C2,T17C2,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_041,PT-morro1 T17C3,T17C3,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_042,PT-morro1 T17C4,T17C4,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_043,PT-morro1 T17C5,T17C5,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_044,PT-morro1 T17C6,T17C6,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_045,PT-morro1 T18C1,T18C1,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_046,PT-morro1 T18C2,T18C2,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_047,PT-morro1 T18C3,T18C3,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_048,PT-morro1 T19,T19,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_049,PT-morro1 T19C1,T19C1,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_050,PT-morro1 T20C1,T20C1,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_051,PT-morro1 T21B,T21B,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_052,PT-morro1 T21C1,T21C1,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_053,PT-morro1 T22C1,T22C1,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_054,PT-morro1 T22C2,T22C2,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_055,PT-morro1 T22C3,T22C3,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_056,PT-morro1 T22C4,T22C4,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_057,PT-morro1 T22C5,T22C5,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_058,PT-morro1 T22C5A,T22C5A,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_059,PT-morro1 T22C6,T22C6,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_060,PT-morro1 T23C1,T23C1,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_061,PT-morro1 T23C2,T23C2,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_062,PT-morro1 T23C3,T23C3,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_063,PT-morro1 T23C4,T23C4,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_064,PT-morro1 T23C5,T23C5,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_065,PT-morro1 T23C6B,T23C6B,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_066,PT-morro1 T23C7,T23C7,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_067,PT-morro1 T23C8,T23C8,indeterminado,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_068,PT-morro1 T23C9,T23C9,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_069,PT-morro1 T23C10,T23C10,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_070,PT-morro1 T23C11,T23C11,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_071,PT-morro1 T23C12,T23C12,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_072,PT-morro1 T23C13,T23C13,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_073,PT-morro1 T23C14,T23C14,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_074,PT-morro1 T23C15A,T23C15A,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_075,PT-morro1 T23C15B,T23C15B,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_076,PT-morro1 T24,T24,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_077,PT-morro1 T25C1,T25C1,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_078,PT-morro1 T25C2,T25C2,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_079,PT-morro1 T25C3,T25C3,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_080,PT-morro1 T25C4,T25C4,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_081,PT-morro1 T25C5,T25C5,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_082,PT-morro1 T25C6,T25C6,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_083,PT-morro1 T26,T26,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_084,PT-morro1 T27C1,T27C1,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_085,PT-morro1 T27C2,T27C2,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_086,PT-morro1 T27C3,T27C3,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_087,PT-morro1 T27C4,T27C4,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_088,PT-morro1 T27C5,T27C5,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_089,PT-morro1 T27C6,T27C6,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_090,PT-morro1 T27C7,T27C7,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_091,PT-morro1 T27C8,T27C8,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_092,PT-morro1 T27C9,T27C9,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_093,PT-morro1 T27C10,T27C10,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_094,PT-morro1 T27C11,T27C11,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_095,PT-morro1 T27C12,T27C12,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_096,PT-morro1 T27C13,T27C13,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_097,PT-morro1 T27C14,T27C14,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_098,PT-morro1 T27C15,T27C15,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_099,PT-morro1 T27C16,T27C16,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_100,PT-morro1 T27C17,T27C17,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_101,PT-morro1 T27C18,T27C18,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_102,PT-morro1 T27C19,T27C19,masculino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_103,PT-morro1 T27C20,T27C20,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_104,PT-morro1 T28C1,T28C1,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_105,PT-morro1 T28C2,T28C2,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_106,PT-morro1 T28C3,T28C3,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_107,PT-morro1 T28C4,T28C4,indeterminado,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_108,PT-morro1 T28C5,T28C5,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_109,PT-morro1 T28C6,T28C6,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_110,PT-morro1 T28C7,T28C7,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_111,PT-morro1 T28C7A,T28C7A,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_112,PT-morro1 T28C8,T28C8,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_113,PT-morro1 T28C9,T28C9,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_114,PT-morro1 T28C10,T28C10,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_115,PT-morro1 T28C10A,T28C10A,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_116,PT-morro1 T28C11,T28C11,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_117,PT-morro1 T28C11A,T28C11A,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_118,PT-morro1 T28C12,T28C12,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_119,PT-morro1 T28C13,T28C13,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_120,PT-morro1 T28C14,T28C14,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_121,PT-morro1 T28C15,T28C15,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_122,PT-morro1 T28C16,T28C16,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_123,PT-morro1 T28C17,T28C17,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_124,PT-morro1 T28C18,T28C18,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_125,PT-morro1 T28C19,T28C19,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_126,PT-morro1 T28C20,T28C20,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_127,PT-morro1 T28C21,T28C21,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_128,PT-morro1 T28C22,T28C22,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_129,PT-morro1 T28C23,T28C23,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_130,PT-morro1 T28C24,T28C24,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_131,PT-morro1 T28C25,T28C25,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_132,PT-morro1 T28C26,T28C26,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_133,PT-morro1 T28C27,T28C27,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_134,PT-morro1 T28C28,T28C28,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_135,PT-morro1 T28C29,T28C29,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_136,PT-morro1 T28C30,T28C30,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_137,PT-morro1 T28P0,T28P0,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_138,PT-morro1 T29,T29,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_139,PT-morro1 T30,T30,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_140,PT-morro1 T30C1,T30C1,indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_141,PT-morro1 CH4,CH4,indeterminado,indeterminado,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_142,PT-morro1 CH10,CH10,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_143,PT-morro1 CH12,CH12,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_144,PT-morro1 CH13,CH13,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_145,PT-morro1 CH14,CH14,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_146,PT-morro1 CH15,CH15,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_147,PT-morro1 CH17,CH17,femenino,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_148,PT-morro1 CH18,CH18,femenino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_149,PT-morro1 CH20,CH20,indeterminado,indeterminado,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_150,PT-morro1 CH22,CH22,masculino,adulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
prueba_test_151,"PT-morro1 0,1 (CR01)","0,1 (CR01)",indeterminado,subadulto,prueba. test,prueba. test,,,Clon demo de Morro 1,prueba_test,validado,Registro clonado desde Morro 1 para pruebas CSV
